ID,Label
99968,kal
99969,uig
99970,mon
99971,seh
99972,run
99973,lat
99974,jpn
99975,new
99976,hau
99977,tpi
99978,azj
99979,twi
99980,pls
99981,bqc
99982,pnb
99983,qvi
99984,pol
99985,guj
99986,quy
99987,krc
99988,gle
99989,ext
99990,kos
99991,pcm
99992,nya
99993,eng
99994,cbk
99995,ell
99996,crh
99997,pcd
99998,mam
99999,lin
100000,nep
100001,quh
100002,arg
100003,arb
100004,bcl
100005,rue
100006,tyv
100007,lmo
100008,kin
100009,nds
100010,tam
100011,sco
100012,cat
100013,bam
100014,swh
100015,yom
100016,udm
100017,ido
100018,ikk
100019,pol
100020,ksd
100021,snd
100022,sat
100023,bem
100024,mzh
100025,kmr
100026,tso
100027,gor
100028,deu
100029,xmf
100030,jam
100031,bsb
100032,grn
100033,ban
100034,cmn
100035,ckb
100036,aze
100037,srp
100038,tuc
100039,tam
100040,glk
100041,arn
100042,kjb
100043,mad
100044,frr
100045,mai
100046,hsb
100047,wuu
100048,pes
100049,kon
100050,yap
100051,hbs
100052,orm
100053,lua
100054,ikk
100055,vep
100056,tlh
100057,lhu
100058,seh
100059,tur
100060,srp
100061,wuu
100062,bzj
100063,yue
100064,tgl
100065,chk
100066,uig
100067,pms
100068,nld
100069,nap
100070,mar
100071,kur
100072,ron
100073,qvi
100074,rug
100075,quc
100076,kin
100077,eng
100078,cmn
100079,dyu
100080,min
100081,tyv
100082,cos
100083,mad
100084,pnb
100085,sna
100086,tum
100087,bar
100088,mam
100089,lug
100090,krc
100091,acr
100092,tum
100093,uig
100094,myv
100095,mlg
100096,chv
100097,nch
100098,mai
100099,ind
100100,ile
100101,bre
100102,ssw
100103,tam
100104,mgh
100105,ncj
100106,kmr
100107,vls
100108,som
100109,npi
100110,hat
100111,tok
100112,xho
100113,kam
100114,fij
100115,ote
100116,vie
100117,azb
100118,lin
100119,csy
100120,ron
100121,mlg
100122,zlm
100123,deu
100124,bcl
100125,min
100126,gor
100127,azj
100128,kos
100129,aoj
100130,min
100131,nav
100132,gle
100133,iku
100134,new
100135,tur
100136,aln
100137,fil
100138,wol
100139,kur
100140,tlh
100141,nnb
100142,som
100143,fon
100144,zlm
100145,ile
100146,cuk
100147,slk
100148,fra
100149,kat
100150,mgh
100151,eng
100152,cym
100153,orm
100154,ikk
100155,arg
100156,kan
100157,sgs
100158,zul
100159,hsb
100160,kmr
100161,rue
100162,slv
100163,sat
100164,ckb
100165,mai
100166,ori
100167,zsm
100168,pcm
100169,aoj
100170,eml
100171,zlm
100172,sqi
100173,jam
100174,tlh
100175,pol
100176,fas
100177,ssw
100178,tir
100179,slv
100180,meu
100181,eus
100182,cat
100183,cos
100184,mai
100185,gor
100186,ukr
100187,guc
100188,cos
100189,bih
100190,grn
100191,pls
100192,grc
100193,eus
100194,arn
100195,gor
100196,mal
100197,glg
100198,poh
100199,bod
100200,ibo
100201,mri
100202,ita
100203,min
100204,mzn
100205,aln
100206,szl
100207,csy
100208,mya
100209,umb
100210,mam
100211,fas
100212,bis
100213,bpy
100214,yao
100215,ote
100216,umb
100217,kon
100218,che
100219,bul
100220,dtp
100221,npi
100222,asm
100223,wln
100224,ast
100225,pcm
100226,mzh
100227,ncj
100228,naq
100229,cbk
100230,ori
100231,ote
100232,hrv
100233,djk
100234,acr
100235,kat
100236,mlt
100237,que
100238,hus
100239,kam
100240,oci
100241,mlg
100242,uzb
100243,tzo
100244,quh
100245,chk
100246,deu
100247,kaa
100248,ckb
100249,run
100250,eng
100251,tuc
100252,cmn
100253,yom
100254,kaz
100255,por
100256,alt
100257,scn
100258,cos
100259,nld
100260,tha
100261,vol
100262,snd
100263,orm
100264,bul
100265,sin
100266,uig
100267,yid
100268,uzb
100269,khm
100270,sat
100271,jav
100272,sgs
100273,ind
100274,sat
100275,min
100276,bod
100277,cmn
100278,mya
100279,nno
100280,hrv
100281,gor
100282,tuk
100283,tlh
100284,quw
100285,bsb
100286,tuk
100287,vep
100288,mos
100289,bar
100290,gom
100291,bih
100292,kom
100293,bak
100294,xmf
100295,tuc
100296,uzb
100297,mhr
100298,tat
100299,arz
100300,sot
100301,bew
100302,hrv
100303,yap
100304,sco
100305,lua
100306,haw
100307,lmo
100308,hrv
100309,grc
100310,mal
100311,kab
100312,hnj
100313,epo
100314,por
100315,sme
100316,zai
100317,deu
100318,aym
100319,hmo
100320,ctu
100321,rop
100322,bre
100323,new
100324,kat
100325,zsm
100326,por
100327,rmy
100328,ikk
100329,bsb
100330,div
100331,gor
100332,amh
100333,gle
100334,tat
100335,uig
100336,bjn
100337,sag
100338,tat
100339,mgh
100340,zul
100341,eng
100342,pol
100343,ksh
100344,tuc
100345,apc
100346,krc
100347,xav
100348,bel
100349,seh
100350,xmf
100351,yom
100352,ayr
100353,vie
100354,ary
100355,azb
100356,nld
100357,tgk
100358,hrv
100359,ory
100360,kek
100361,swh
100362,nbl
100363,pls
100364,ksh
100365,apc
100366,hsb
100367,mlg
100368,aze
100369,lfn
100370,swh
100371,bod
100372,yao
100373,ell
100374,ast
100375,cat
100376,mwl
100377,nan
100378,sag
100379,kbd
100380,lus
100381,zlm
100382,mad
100383,nav
100384,kir
100385,bem
100386,nya
100387,vie
100388,ote
100389,ukr
100390,uzn
100391,szl
100392,cos
100393,zea
100394,ewe
100395,slk
100396,acm
100397,bpy
100398,nan
100399,kir
100400,djk
100401,yor
100402,sco
100403,guj
100404,bqc
100405,hmo
100406,knv
100407,gle
100408,mal
100409,amh
100410,wal
100411,kin
100412,bzj
100413,pag
100414,kor
100415,lmo
100416,ina
100417,heb
100418,lua
100419,knv
100420,mar
100421,ckb
100422,ctu
100423,ron
100424,fao
100425,mai
100426,hui
100427,vec
100428,epo
100429,hui
100430,cab
100431,ilo
100432,glk
100433,azj
100434,naq
100435,ina
100436,bos
100437,kur
100438,pus
100439,abk
100440,zea
100441,arb
100442,lua
100443,bem
100444,sco
100445,msa
100446,haw
100447,nav
100448,kmb
100449,tuk
100450,vol
100451,knv
100452,bpy
100453,naq
100454,bjn
100455,wuu
100456,nep
100457,kbd
100458,eng
100459,kik
100460,kek
100461,hui
100462,ewe
100463,hus
100464,ceb
100465,kat
100466,cmn
100467,hui
100468,quh
100469,kaa
100470,pus
100471,rap
100472,fin
100473,tuk
100474,pap
100475,som
100476,fin
100477,tls
100478,crh
100479,nav
100480,fin
100481,ind
100482,smo
100483,bem
100484,ckb
100485,rmy
100486,ido
100487,nya
100488,uzn
100489,pcm
100490,mwl
100491,mzn
100492,wln
100493,ory
100494,ina
100495,nya
100496,kam
100497,pls
100498,djk
100499,mlt
100500,oci
100501,eus
100502,tls
100503,khm
100504,amh
100505,tpi
100506,grn
100507,tam
100508,als
100509,hne
100510,lat
100511,pms
100512,ast
100513,jam
100514,gsw
100515,tso
100516,fra
100517,myv
100518,srp
100519,kaa
100520,kjh
100521,tso
100522,eng
100523,tat
100524,isl
100525,hbs
100526,jam
100527,gug
100528,gom
100529,oci
100530,tdt
100531,rop
100532,vep
100533,ton
100534,nav
100535,ton
100536,knv
100537,ncj
100538,quy
100539,tuk
100540,kos
100541,tah
100542,pnb
100543,ikk
100544,oci
100545,bzj
100546,ndo
100547,ful
100548,mos
100549,eng
100550,ace
100551,mal
100552,hmn
100553,nde
100554,gom
100555,tat
100556,pms
100557,vls
100558,guj
100559,tok
100560,bak
100561,mlg
100562,nap
100563,tgk
100564,vec
100565,dan
100566,tah
100567,glv
100568,mad
100569,seh
100570,fra
100571,pcm
100572,hmn
100573,ell
100574,bos
100575,gym
100576,bqc
100577,amh
100578,hbs
100579,fur
100580,pes
100581,kat
100582,ixl
100583,hin
100584,zlm
100585,crh
100586,alt
100587,acr
100588,mhr
100589,msa
100590,dan
100591,wal
100592,fin
100593,hus
100594,tur
100595,csb
100596,isl
100597,afb
100598,bod
100599,top
100600,tum
100601,fas
100602,kjh
100603,uzb
100604,tca
100605,mlt
100606,pcm
100607,mgh
100608,gym
100609,arz
100610,tca
100611,ber
100612,srp
100613,tam
100614,nno
100615,cos
100616,ikk
100617,xho
100618,tir
100619,ksd
100620,kur
100621,kab
100622,zlm
100623,fin
100624,vol
100625,ajp
100626,rmy
100627,lin
100628,pap
100629,ndo
100630,bzj
100631,quh
100632,ncj
100633,apc
100634,tat
100635,nds
100636,tah
100637,bsb
100638,tso
100639,uzn
100640,aka
100641,orm
100642,csb
100643,nld
100644,sat
100645,nso
100646,grc
100647,mri
100648,tso
100649,glg
100650,yid
100651,aze
100652,pes
100653,ace
100654,sna
100655,som
100656,arb
100657,ksd
100658,run
100659,azb
100660,oss
100661,gom
100662,ndo
100663,hin
100664,pap
100665,nno
100666,lzh
100667,jbo
100668,seh
100669,arn
100670,glg
100671,toj
100672,nep
100673,mon
100674,zsm
100675,tam
100676,tzo
100677,dzo
100678,quc
100679,urd
100680,som
100681,san
100682,rue
100683,kam
100684,nav
100685,ctu
100686,tur
100687,mad
100688,bod
100689,bjn
100690,mlg
100691,kur
100692,afb
100693,tum
100694,ajp
100695,epo
100696,csy
100697,orm
100698,pol
100699,kab
100700,mau
100701,oci
100702,ayr
100703,ndo
100704,srn
100705,uzb
100706,umb
100707,kbd
100708,swe
100709,amh
100710,tok
100711,gsw
100712,ext
100713,dyu
100714,crh
100715,kek
100716,tso
100717,kor
100718,xmf
100719,frr
100720,bsb
100721,smo
100722,tat
100723,isl
100724,pms
100725,zea
100726,mzh
100727,vep
100728,kan
100729,bam
100730,tgk
100731,szl
100732,por
100733,mar
100734,zsm
100735,kmr
100736,new
100737,nnb
100738,tuk
100739,mam
100740,kom
100741,uig
100742,fil
100743,aze
100744,ncj
100745,arb
100746,tat
100747,lua
100748,hau
100749,vls
100750,frr
100751,pam
100752,roh
100753,suz
100754,azb
100755,ita
100756,ara
100757,tgk
100758,abk
100759,ckb
100760,eng
100761,yor
100762,kpg
100763,hmo
100764,hat
100765,nld
100766,fry
100767,nnb
100768,srd
100769,sah
100770,yap
100771,srn
100772,pol
100773,ltz
100774,kpg
100775,sat
100776,csb
100777,haw
100778,gym
100779,hin
100780,spa
100781,yid
100782,aze
100783,gsw
100784,srn
100785,est
100786,lzh
100787,roh
100788,orm
100789,nbl
100790,pol
100791,quw
100792,nno
100793,xho
100794,urd
100795,ron
100796,tir
100797,rue
100798,kaa
100799,mzn
100800,bik
100801,sgs
100802,luo
100803,diq
100804,tuc
100805,yor
100806,ckb
100807,nnb
100808,tsn
100809,est
100810,rop
100811,nde
100812,hmo
100813,tok
100814,lit
100815,pcm
100816,kjh
100817,sin
100818,dzo
100819,spa
100820,tgk
100821,pes
100822,bod
100823,uzb
100824,uzb
100825,kmb
100826,jpn
100827,ach
100828,sag
100829,nob
100830,quc
100831,ngu
100832,kik
100833,poh
100834,myv
100835,ceb
100836,kor
100837,bos
100838,tdt
100839,kbd
100840,arz
100841,lao
100842,nya
100843,mzh
100844,bam
100845,lvs
100846,oss
100847,cym
100848,div
100849,tat
100850,azb
100851,sin
100852,hbs
100853,guc
100854,hat
100855,hrx
100856,sna
100857,nch
100858,gor
100859,ajp
100860,hau
100861,fil
100862,ori
100863,mya
100864,lvs
100865,lua
100866,iku
100867,kjh
100868,frr
100869,nap
100870,arz
100871,zsm
100872,kpg
100873,gla
100874,nob
100875,tpi
100876,krc
100877,som
100878,aoj
100879,kab
100880,dyu
100881,bjn
100882,kbd
100883,guj
100884,gug
100885,lfn
100886,yid
100887,arg
100888,pnb
100889,pcm
100890,ekk
100891,tuk
100892,bem
100893,kur
100894,tuc
100895,ell
100896,tzo
100897,nde
100898,lit
100899,zlm
100900,cjk
100901,ayr
100902,swa
100903,pls
100904,luo
100905,chk
100906,tuk
100907,tur
100908,ful
100909,quy
100910,fas
100911,mhr
100912,ewe
100913,tbz
100914,bam
100915,hbs
100916,lfn
100917,bel
100918,ote
100919,mzh
100920,lat
100921,aln
100922,pam
100923,mau
100924,cuk
100925,glk
100926,poh
100927,ctu
100928,pms
100929,msa
100930,ctu
100931,gle
100932,cbk
100933,sqi
100934,nav
100935,kor
100936,cbk
100937,wal
100938,bak
100939,gug
100940,uzb
100941,cak
100942,ell
100943,pms
100944,zul
100945,mzh
100946,quc
100947,tgk
100948,haw
100949,gla
100950,swe
100951,sme
100952,bos
100953,quw
100954,ace
100955,afr
100956,grc
100957,aze
100958,sat
100959,arn
100960,mco
100961,gle
100962,knv
100963,grn
100964,lmo
100965,kaa
100966,hus
100967,amh
100968,hat
100969,fry
100970,vls
100971,quy
100972,mri
100973,szl
100974,kac
100975,ell
100976,tat
100977,kaa
100978,ahk
100979,ile
100980,prs
100981,ido
100982,lmo
100983,ssw
100984,pam
100985,bem
100986,mzn
100987,sgs
100988,sah
100989,kac
100990,tha
100991,kin
100992,ori
100993,tam
100994,zai
100995,tzo
100996,kaa
100997,kam
100998,sme
100999,luo
101000,ilo
101001,tha
101002,dzo
101003,arg
101004,est
101005,srm
101006,wuu
101007,roh
101008,kal
101009,ber
101010,afb
101011,toj
101012,swe
101013,oci
101014,hne
101015,bel
101016,hbs
101017,mai
101018,mwl
101019,deu
101020,por
101021,deu
101022,knv
101023,fin
101024,poh
101025,als
101026,mzh
101027,yid
101028,tir
101029,bak
101030,swe
101031,dan
101032,lus
101033,sna
101034,ksd
101035,kur
101036,dan
101037,mri
101038,afb
101039,xmf
101040,kor
101041,fas
101042,sat
101043,rop
101044,ilo
101045,lus
101046,bew
101047,bam
101048,rap
101049,kbd
101050,gsw
101051,xmf
101052,ell
101053,gug
101054,rug
101055,srn
101056,prs
101057,mzn
101058,tlh
101059,ssw
101060,aoj
101061,tam
101062,hui
101063,hau
101064,tuk
101065,yao
101066,aka
101067,tzo
101068,kpg
101069,ndo
101070,nds
101071,mon
101072,kmr
101073,hbs
101074,guj
101075,rug
101076,mgh
101077,mri
101078,que
101079,diq
101080,lao
101081,srn
101082,hus
101083,yor
101084,ssw
101085,war
101086,kor
101087,mwl
101088,bcl
101089,ast
101090,alt
101091,xav
101092,cmn
101093,bzj
101094,szl
101095,pes
101096,ilo
101097,kan
101098,scn
101099,hbs
101100,kom
101101,ast
101102,lmo
101103,eng
101104,tir
101105,guc
101106,nch
101107,bpy
101108,pap
101109,sna
101110,ltz
101111,lvs
101112,ara
101113,hat
101114,srm
101115,wuu
101116,pcm
101117,kek
101118,kbd
101119,sat
101120,sun
101121,bel
101122,uzb
101123,lvs
101124,pes
101125,vol
101126,mon
101127,arg
101128,lao
101129,srn
101130,snd
101131,sah
101132,spa
101133,slv
101134,kaa
101135,arn
101136,uzb
101137,fil
101138,mam
101139,arg
101140,fao
101141,mai
101142,ina
101143,tgl
101144,mon
101145,srp
101146,smo
101147,kur
101148,bew
101149,dzo
101150,ngu
101151,kur
101152,lug
101153,hmo
101154,nno
101155,nep
101156,jpn
101157,ron
101158,hau
101159,nld
101160,kaz
101161,hrv
101162,zsm
101163,tat
101164,fas
101165,iku
101166,pfl
101167,yue
101168,xav
101169,prs
101170,kon
101171,mad
101172,seh
101173,tlh
101174,cak
101175,kmb
101176,nya
101177,fin
101178,tgl
101179,wuu
101180,lug
101181,sat
101182,scn
101183,guj
101184,szl
101185,khm
101186,kaz
101187,hne
101188,seh
101189,kea
101190,pcm
101191,mhr
101192,bqc
101193,ndo
101194,hin
101195,bqc
101196,quw
101197,cjk
101198,tso
101199,diq
101200,rue
101201,ckb
101202,poh
101203,wuu
101204,nav
101205,ssw
101206,ary
101207,wal
101208,dyu
101209,mos
101210,hui
101211,pms
101212,mal
101213,scn
101214,ukr
101215,bar
101216,nds
101217,glk
101218,deu
101219,chv
101220,hif
101221,scn
101222,tls
101223,kbp
101224,sna
101225,fur
101226,mhr
101227,ido
101228,wuu
101229,tca
101230,kor
101231,fur
101232,yid
101233,luo
101234,hbo
101235,kom
101236,kmr
101237,bak
101238,cmn
101239,ber
101240,tat
101241,kjh
101242,mad
101243,fil
101244,slk
101245,bis
101246,pan
101247,oci
101248,pcm
101249,gym
101250,dzo
101251,cmn
101252,nep
101253,yue
101254,div
101255,tpi
101256,umb
101257,khm
101258,pon
101259,snd
101260,sag
101261,ukr
101262,bem
101263,bih
101264,zsm
101265,fon
101266,tca
101267,nob
101268,ksd
101269,arz
101270,szl
101271,kbp
101272,fao
101273,glg
101274,knv
101275,ell
101276,bak
101277,hbs
101278,arz
101279,vie
101280,ext
101281,ctu
101282,cjk
101283,tat
101284,tat
101285,als
101286,bih
101287,lua
101288,ibo
101289,knv
101290,kur
101291,gle
101292,kaz
101293,tuk
101294,fin
101295,bzj
101296,tam
101297,guc
101298,som
101299,bre
101300,lmo
101301,cuk
101302,mam
101303,hau
101304,iku
101305,zlm
101306,mau
101307,ful
101308,jav
101309,bre
101310,fas
101311,som
101312,lin
101313,hin
101314,tat
101315,ful
101316,poh
101317,mon
101318,tgk
101319,gom
101320,pes
101321,mai
101322,san
101323,npi
101324,rmy
101325,kom
101326,cat
101327,azb
101328,cuk
101329,kom
101330,nap
101331,aka
101332,hau
101333,chk
101334,npi
101335,sco
101336,div
101337,apc
101338,nav
101339,guc
101340,ncj
101341,hbs
101342,kon
101343,san
101344,quh
101345,ayr
101346,mgh
101347,haw
101348,top
101349,kjb
101350,swh
101351,lfn
101352,quc
101353,knv
101354,kon
101355,nch
101356,orm
101357,sco
101358,kab
101359,pcm
101360,pap
101361,quc
101362,nso
101363,glv
101364,jpn
101365,tuc
101366,sco
101367,hrv
101368,sqi
101369,sme
101370,hin
101371,tyv
101372,swc
101373,mhr
101374,wln
101375,hat
101376,ibo
101377,nyu
101378,ven
101379,tpi
101380,hrv
101381,djk
101382,udm
101383,fas
101384,ajp
101385,wol
101386,nor
101387,nld
101388,kan
101389,nso
101390,grc
101391,arz
101392,mps
101393,ckb
101394,kmr
101395,est
101396,top
101397,arg
101398,hsb
101399,ban
101400,isl
101401,tuk
101402,kur
101403,udm
101404,pap
101405,ilo
101406,mar
101407,mar
101408,orm
101409,frr
101410,oss
101411,nld
101412,rop
101413,bos
101414,msa
101415,azj
101416,epo
101417,mkd
101418,tir
101419,mkd
101420,nob
101421,lat
101422,tca
101423,pam
101424,glg
101425,hus
101426,bos
101427,por
101428,glg
101429,srm
101430,vls
101431,mad
101432,hin
101433,lij
101434,fao
101435,nav
101436,kbd
101437,fas
101438,bzj
101439,acr
101440,hus
101441,wol
101442,mzn
101443,kbd
101444,ilo
101445,kor
101446,div
101447,yao
101448,smo
101449,yor
101450,jbo
101451,tbz
101452,arz
101453,kbp
101454,pcm
101455,kur
101456,hmn
101457,kmb
101458,srn
101459,arn
101460,pls
101461,tls
101462,ber
101463,kac
101464,iku
101465,swe
101466,bew
101467,ayr
101468,kjh
101469,kaa
101470,arn
101471,cab
101472,frr
101473,wln
101474,scn
101475,kaa
101476,gom
101477,mhr
101478,gle
101479,lfn
101480,ahk
101481,ban
101482,glk
101483,ful
101484,chv
101485,als
101486,eus
101487,crh
101488,tpi
101489,ajp
101490,vec
101491,roh
101492,kjb
101493,nan
101494,bsb
101495,chv
101496,mlg
101497,min
101498,ikk
101499,myv
101500,eus
101501,hin
101502,uzb
101503,sah
101504,krc
101505,nso
101506,cos
101507,hsb
101508,lij
101509,dyu
101510,gla
101511,fon
101512,kea
101513,ksd
101514,tha
101515,cbk
101516,aka
101517,ext
101518,pls
101519,meu
101520,apc
101521,khm
101522,aze
101523,ell
101524,kjb
101525,mps
101526,bqc
101527,ast
101528,vol
101529,xmf
101530,hin
101531,mri
101532,eng
101533,slk
101534,bre
101535,pan
101536,kos
101537,twi
101538,hrv
101539,ile
101540,cbk
101541,ukr
101542,mar
101543,umb
101544,mri
101545,pag
101546,umb
101547,hau
101548,wln
101549,pfl
101550,hat
101551,hau
101552,pls
101553,seh
101554,kjb
101555,ory
101556,bew
101557,ksd
101558,ekk
101559,ory
101560,guj
101561,haw
101562,rmy
101563,yue
101564,min
101565,rug
101566,nds
101567,kam
101568,bcl
101569,szl
101570,tir
101571,pap
101572,mzh
101573,bar
101574,pes
101575,mya
101576,ikk
101577,quc
101578,scn
101579,bew
101580,dtp
101581,slk
101582,pfl
101583,lin
101584,tbz
101585,kor
101586,grc
101587,tur
101588,oci
101589,xmf
101590,tha
101591,glk
101592,ctu
101593,jav
101594,ixl
101595,mos
101596,sun
101597,lus
101598,ita
101599,bem
101600,war
101601,hau
101602,kbd
101603,srp
101604,rap
101605,nde
101606,slv
101607,bul
101608,ote
101609,mri
101610,srm
101611,bqc
101612,sun
101613,tbz
101614,fil
101615,pol
101616,poh
101617,aka
101618,diq
101619,ell
101620,est
101621,srd
101622,tok
101623,naq
101624,gom
101625,tgk
101626,pol
101627,vie
101628,wal
101629,nbl
101630,kir
101631,ext
101632,mau
101633,ces
101634,hbs
101635,tgk
101636,swc
101637,dzo
101638,mar
101639,ibo
101640,fil
101641,sin
101642,mon
101643,ven
101644,lfn
101645,nds
101646,nld
101647,apc
101648,mhr
101649,tdt
101650,kor
101651,fra
101652,mon
