ID,Label
116442,diq
116443,mya
116444,zea
116445,acm
116446,umb
116447,mkd
116448,nso
116449,eng
116450,fil
116451,tok
116452,nap
116453,hbs
116454,ron
116455,kac
116456,lzh
116457,oss
116458,bos
116459,eus
116460,bew
116461,kal
116462,ncj
116463,quh
116464,bih
116465,mzn
116466,kat
116467,ceb
116468,cmn
116469,twi
116470,wln
116471,glv
116472,nde
116473,cmn
116474,luo
116475,pls
116476,cmn
116477,ind
116478,umb
116479,bam
116480,pfl
116481,eng
116482,cmn
116483,oci
116484,zsm
116485,mal
116486,csb
116487,ahk
116488,zsm
116489,nep
116490,que
116491,pag
116492,mkd
116493,mal
116494,tzo
116495,kea
116496,ngu
116497,fas
116498,uzb
116499,tat
116500,pap
116501,glk
116502,rue
116503,ncj
116504,cmn
116505,tso
116506,gom
116507,ceb
116508,tgl
116509,pes
116510,hne
116511,kat
116512,nyu
116513,san
116514,jpn
116515,cmn
116516,lzh
116517,quc
116518,gug
116519,tyv
116520,dan
116521,snd
116522,arz
116523,ndo
116524,ori
116525,bik
116526,hun
116527,grc
116528,nob
116529,cbk
116530,fij
116531,srd
116532,mau
116533,deu
116534,lzh
116535,lug
116536,eng
116537,tah
116538,nnb
116539,kin
116540,kat
116541,div
116542,min
116543,mon
116544,mwl
116545,guj
116546,chk
116547,nyu
116548,ace
116549,tbz
116550,tuk
116551,hus
116552,zsm
116553,bre
116554,bcl
116555,rop
116556,kab
116557,vec
116558,kmr
116559,quh
116560,lim
116561,twi
116562,kos
116563,kos
116564,fij
116565,sna
116566,acr
116567,tuk
116568,fin
116569,bih
116570,abk
116571,sun
116572,tuk
116573,guj
116574,cmn
116575,diq
116576,grc
116577,sme
116578,gle
116579,nds
116580,gym
116581,kor
116582,ron
116583,srd
116584,csy
116585,tzo
116586,bsb
116587,slv
116588,nch
116589,eng
116590,cmn
116591,kac
116592,gla
116593,mau
116594,pol
116595,cmn
116596,kmr
116597,pan
116598,sot
116599,tum
116600,orm
116601,tir
116602,kab
116603,fon
116604,san
116605,tum
116606,swa
116607,top
116608,rop
116609,nyu
116610,meu
116611,kjh
116612,sah
116613,aka
116614,tat
116615,rop
116616,nyu
116617,vep
116618,sna
116619,tat
116620,sin
116621,eus
116622,slk
116623,arz
116624,new
116625,acm
116626,gle
116627,swe
116628,naq
116629,ace
116630,rug
116631,alt
116632,mps
116633,arg
116634,gym
116635,yao
116636,ind
116637,jpn
116638,bar
116639,msa
116640,ven
116641,hsb
116642,crh
116643,bpy
116644,mon
116645,tlh
116646,kaa
116647,apc
116648,ayr
116649,kea
116650,tok
116651,guc
116652,srd
116653,lim
116654,tha
116655,ind
116656,twi
116657,hun
116658,srm
116659,san
116660,cmn
116661,sat
116662,tsn
116663,djk
116664,dan
116665,kpg
116666,diq
116667,rue
116668,swe
116669,qub
116670,lat
116671,ekk
116672,csb
116673,ctu
116674,nno
116675,bjn
116676,ace
116677,orm
116678,nnb
116679,eml
116680,uzb
116681,fij
116682,tgl
116683,uzn
116684,bqc
116685,csy
116686,jam
116687,mai
116688,sah
116689,glv
116690,kon
116691,kor
116692,ukr
116693,hye
116694,cmn
116695,ita
116696,vol
116697,ajp
116698,ban
116699,sot
116700,seh
116701,fon
116702,isl
116703,lmo
116704,mya
116705,afr
116706,tha
116707,kal
116708,bre
116709,pan
116710,mai
116711,ido
116712,run
116713,szl
116714,kmr
116715,tdt
116716,bqc
116717,kik
116718,zho
116719,crh
116720,wln
116721,cos
116722,cmn
116723,nno
116724,kos
116725,kin
116726,dtp
116727,cak
116728,sin
116729,nnb
116730,swa
116731,ksd
116732,som
116733,abk
116734,cbk
116735,eus
116736,chv
116737,asm
116738,tlh
116739,ceb
116740,tyv
116741,bel
116742,kur
116743,afr
116744,kat
116745,abk
116746,fin
116747,pam
116748,aka
116749,mri
116750,jav
116751,luo
116752,mau
116753,kos
116754,crh
116755,eng
116756,tat
116757,ksd
116758,rmy
116759,als
116760,cmn
116761,hau
116762,cmn
116763,ast
116764,ary
116765,yao
116766,quz
116767,nds
116768,kjh
116769,vol
116770,bos
116771,jpn
116772,bem
116773,nno
116774,azj
116775,poh
116776,lim
116777,acm
116778,bel
116779,mam
116780,fra
116781,hrx
116782,hne
116783,hbs
116784,ary
116785,swe
116786,eng
116787,div
116788,fao
116789,fas
116790,meu
116791,bew
116792,cmn
116793,ltz
116794,tso
116795,lmo
116796,xho
116797,hus
116798,uzn
116799,bod
116800,tgk
116801,ceb
116802,jbo
116803,ext
116804,ahk
116805,gug
116806,sag
116807,zsm
116808,apc
116809,swe
116810,kos
116811,djk
116812,tuk
116813,bcl
116814,vec
116815,quw
116816,iku
116817,aln
116818,hbs
116819,hau
116820,xav
116821,uzb
116822,cmn
116823,uzn
116824,tat
116825,vec
116826,xav
116827,que
116828,ind
116829,sme
116830,szl
116831,ixl
116832,kat
116833,khm
116834,zho
116835,eng
116836,bzj
116837,quw
116838,kaa
116839,ckb
116840,srn
116841,hrv
116842,bak
116843,eml
116844,tok
116845,cmn
116846,est
116847,epo
116848,min
116849,gug
116850,vls
116851,eng
116852,eng
116853,ckb
116854,vep
116855,pcd
116856,lin
116857,fra
116858,fry
116859,swe
116860,mlt
116861,scn
116862,lvs
116863,ctu
116864,mhr
116865,sah
116866,frr
116867,pls
116868,wuu
116869,ahk
116870,jav
116871,kbd
116872,nyu
116873,yom
116874,zea
116875,sag
116876,nnb
116877,khm
116878,aze
116879,mar
116880,yor
116881,mzn
116882,ltz
116883,fil
116884,fra
116885,nbl
116886,als
116887,kpg
116888,arb
116889,scn
116890,tbz
116891,srp
116892,vie
116893,ngu
116894,yid
116895,cmn
116896,jbo
116897,cym
116898,plt
116899,qvi
116900,sat
116901,cym
116902,hun
116903,ind
116904,hui
116905,tpi
116906,seh
116907,swh
116908,vec
116909,sco
116910,szl
116911,azb
116912,mps
116913,epo
116914,lat
116915,sqi
116916,uig
116917,wuu
116918,hin
116919,swc
116920,uzn
116921,sme
116922,slk
116923,ibo
116924,lmo
116925,uzb
116926,ton
116927,gym
116928,lim
116929,kik
116930,uig
116931,cmn
116932,quw
116933,kal
116934,swh
116935,tuk
116936,som
116937,wln
116938,mps
116939,tum
116940,mri
116941,krc
116942,knv
116943,kan
116944,fij
116945,cmn
116946,alt
116947,zlm
116948,ckb
116949,khm
116950,spa
116951,kea
116952,bew
116953,kon
116954,che
116955,bak
116956,wol
116957,ote
116958,fin
116959,guj
116960,ace
116961,arb
116962,udm
116963,bam
116964,mgh
116965,naq
116966,cmn
116967,tok
116968,pfl
116969,jpn
116970,cmn
116971,pam
116972,sna
116973,tls
116974,arg
116975,azb
116976,krc
116977,grn
116978,tha
116979,dyu
116980,cmn
116981,srp
116982,fas
116983,tum
116984,meu
116985,lmo
116986,hne
116987,mau
116988,guc
116989,kaz
116990,hrv
116991,hun
116992,nyu
116993,hmn
116994,zai
116995,quc
116996,tat
116997,ctu
116998,rue
116999,snd
117000,top
117001,gsw
117002,pms
117003,hrx
117004,uig
117005,cmn
117006,ngu
117007,pus
117008,xho
117009,cmn
117010,csb
117011,zho
117012,ajp
117013,cjk
117014,kik
117015,ukr
117016,kat
117017,csb
117018,uig
117019,pms
117020,nso
117021,cab
117022,san
117023,hif
117024,epo
117025,grn
117026,nds
117027,bel
117028,szl
117029,myv
117030,spa
117031,bpy
117032,glv
117033,mos
117034,tdt
117035,ina
117036,kea
117037,new
117038,eml
117039,zea
117040,lvs
117041,tso
117042,ast
117043,kat
117044,cmn
117045,aoj
117046,luo
117047,dzo
117048,mau
117049,lvs
117050,afb
117051,zsm
117052,cat
117053,cuk
117054,ven
117055,mri
117056,gor
117057,tat
117058,cuk
117059,gug
117060,pfl
117061,nld
117062,ctu
117063,cmn
117064,uig
117065,pcm
117066,pus
117067,mam
117068,kbd
117069,aze
117070,djk
117071,mgh
117072,cmn
117073,swe
117074,slk
117075,gom
117076,bpy
117077,cak
117078,hun
117079,ind
117080,tzo
117081,ckb
117082,grc
117083,acm
117084,kon
117085,lmo
117086,hau
117087,pfl
117088,pus
117089,hsb
117090,som
117091,kek
117092,bar
117093,cmn
117094,cmn
117095,uig
117096,bul
117097,als
117098,grn
117099,tbz
117100,gla
117101,kab
117102,srd
117103,pls
117104,mal
117105,ban
117106,msa
117107,mri
117108,tyv
117109,mlg
117110,aze
117111,tzo
117112,yap
117113,cmn
117114,ful
117115,bak
117116,tyv
117117,tgk
117118,ngu
117119,mzh
117120,som
117121,twi
117122,ksd
117123,tzo
117124,kab
117125,eng
117126,zho
117127,tlh
117128,wol
117129,tca
117130,gle
117131,pfl
117132,luo
117133,bul
117134,tlh
117135,yor
117136,crh
117137,snd
117138,npi
117139,cmn
117140,fry
117141,ind
117142,kab
117143,pis
117144,sqi
117145,hun
117146,nbl
117147,uig
117148,tok
117149,gcf
117150,war
117151,bak
117152,ukr
117153,bak
117154,toj
117155,tls
117156,tum
117157,bpy
117158,epo
117159,ksd
117160,meu
117161,snd
117162,kam
117163,gym
117164,bod
117165,bis
117166,cuk
117167,bam
117168,kal
117169,acr
117170,xho
117171,quw
117172,hne
117173,naq
117174,ksh
117175,vec
117176,aym
117177,afb
117178,yor
117179,ukr
117180,alt
117181,asm
117182,est
117183,cbk
117184,hsb
117185,mzn
117186,dzo
117187,udm
117188,kmb
117189,cjk
117190,pap
117191,pis
117192,ikk
117193,rug
117194,guj
117195,ncj
117196,eml
117197,dan
117198,ori
117199,tgk
117200,div
117201,yap
117202,slv
117203,ote
117204,eng
117205,twi
117206,nnb
117207,poh
117208,knv
117209,mps
117210,nap
117211,hif
117212,swe
117213,lij
117214,ajp
117215,som
117216,ibo
117217,yao
117218,bzj
117219,ibo
117220,fur
117221,wln
117222,kea
117223,oss
117224,mal
117225,arg
117226,nya
117227,aoj
117228,msa
117229,diq
117230,mco
117231,tat
117232,vec
117233,hun
117234,csy
117235,uzb
117236,tzo
117237,swc
117238,deu
117239,epo
117240,ikk
117241,toj
117242,kat
117243,cmn
117244,ekk
117245,tah
117246,kbd
117247,twi
117248,tam
117249,kek
117250,mos
117251,quw
117252,ori
117253,cmn
117254,ven
117255,ncj
117256,gym
117257,csy
117258,ori
117259,ast
117260,ssw
117261,wol
117262,nno
117263,sco
117264,bul
117265,alt
117266,mco
117267,yom
117268,udm
117269,snd
117270,pms
117271,lao
117272,cmn
117273,ful
117274,rue
117275,cmn
117276,smo
117277,ssw
117278,tbz
117279,orm
117280,bem
117281,mal
117282,tgk
117283,ron
117284,nav
117285,mkd
117286,gor
117287,dzo
117288,hun
117289,wuu
117290,csy
117291,kon
117292,uzb
117293,est
117294,swa
117295,mon
117296,que
117297,tur
117298,acm
117299,som
117300,asm
117301,pnb
117302,bos
117303,apc
117304,hui
117305,bem
117306,hmo
117307,zea
117308,yom
117309,gle
117310,new
117311,ssw
117312,bul
117313,wln
117314,oci
117315,kbp
117316,run
117317,hat
117318,ndo
117319,swc
117320,mau
117321,uzn
117322,kin
117323,pes
117324,yap
117325,isl
117326,guc
117327,lvs
117328,lhu
117329,diq
117330,ace
117331,crh
117332,ful
117333,rug
117334,bqc
117335,heb
117336,lin
117337,eml
117338,tlh
117339,fil
117340,diq
117341,kpg
117342,nap
117343,grc
117344,mau
117345,kac
117346,tat
117347,kin
117348,cmn
117349,kmb
117350,ell
117351,mar
117352,kam
117353,hbs
117354,vec
117355,cmn
117356,zsm
117357,grc
117358,cmn
117359,nch
117360,spa
117361,glk
117362,hmn
117363,bre
117364,ilo
117365,ngu
117366,tpi
117367,tok
117368,mzn
117369,acm
117370,aze
117371,vec
117372,luo
117373,war
117374,nep
117375,oss
117376,cak
117377,oci
117378,tha
117379,lzh
117380,mkd
117381,kam
117382,tlh
117383,als
117384,kur
117385,pol
117386,kaa
117387,hin
117388,uig
117389,kaz
117390,kjb
117391,fil
117392,msa
117393,kaa
117394,jpn
117395,nob
117396,nso
117397,cmn
117398,poh
117399,quh
117400,cmn
117401,jam
117402,bel
117403,snd
117404,tsn
117405,gom
117406,cmn
117407,yom
117408,nde
117409,umb
117410,div
117411,grn
117412,rue
117413,kaa
117414,cmn
117415,jam
117416,aze
117417,ara
117418,kab
117419,nds
117420,acr
117421,som
117422,diq
117423,xav
117424,swe
117425,glg
117426,udm
117427,sin
117428,oci
117429,cmn
117430,fur
117431,ote
117432,rap
117433,cmn
117434,quc
117435,heb
117436,diq
117437,arn
117438,ukr
117439,ile
117440,zul
117441,sme
117442,ahk
117443,min
117444,zsm
117445,tur
117446,nor
117447,cmn
117448,div
117449,wol
117450,vol
117451,tsn
117452,hin
117453,sag
117454,nnb
117455,bar
117456,che
117457,lua
117458,ckb
117459,eng
117460,tur
117461,knv
117462,uig
117463,bel
117464,pms
117465,kjh
117466,tdt
117467,zai
117468,deu
117469,csb
117470,jpn
117471,grc
117472,lfn
117473,tat
117474,qvi
117475,nno
117476,pcm
117477,sna
117478,cmn
117479,mlg
117480,bar
117481,ote
117482,cmn
117483,suz
117484,quh
117485,lij
117486,dtp
117487,kir
117488,lus
117489,aln
117490,hus
117491,jam
117492,hau
117493,kbd
117494,epo
117495,mya
117496,tum
117497,eus
117498,pus
117499,jbo
117500,cos
117501,cmn
117502,ell
117503,bul
117504,che
117505,smo
117506,ary
117507,bew
117508,sna
117509,cat
117510,orm
117511,tat
117512,ory
117513,mkd
117514,hau
117515,ron
117516,scn
117517,nbl
117518,cmn
117519,iku
117520,wuu
117521,gla
117522,pnb
117523,cak
117524,nbl
117525,poh
117526,gla
117527,wol
117528,ory
117529,crh
117530,kal
117531,udm
117532,msa
117533,gug
117534,rug
117535,cmn
117536,swc
117537,kac
117538,swa
117539,afr
117540,mhr
117541,bak
117542,kur
117543,nep
117544,fas
117545,swc
117546,lmo
117547,bar
117548,mkd
117549,mwl
117550,lua
117551,yor
117552,uzn
117553,bar
117554,nso
117555,gug
117556,tat
117557,ven
117558,fil
117559,kon
117560,deu
117561,bak
117562,diq
117563,sah
117564,diq
117565,kur
117566,ixl
117567,isl
117568,tha
117569,lit
117570,hin
117571,kal
117572,diq
117573,cmn
117574,tah
117575,gor
117576,quc
117577,khm
117578,eng
117579,ixl
117580,sag
117581,ckb
117582,tzo
117583,twi
117584,ful
117585,rug
117586,lfn
117587,san
117588,lug
117589,arg
117590,iku
117591,umb
117592,bel
117593,rap
117594,hmo
117595,gor
117596,crh
117597,sme
117598,ful
117599,cmn
117600,jbo
117601,twi
117602,umb
117603,guj
117604,sag
117605,yor
117606,dzo
117607,quy
117608,vep
117609,nya
117610,bos
117611,bre
117612,lin
117613,ell
117614,zho
117615,nep
117616,alt
117617,mya
117618,hin
117619,crh
117620,bel
117621,heb
117622,fur
117623,kik
117624,xmf
117625,wuu
117626,srp
117627,cjk
117628,lit
117629,swa
117630,kjb
117631,tpi
117632,glg
117633,ewe
117634,prs
117635,pnb
117636,tam
117637,hus
117638,pls
117639,cat
117640,naq
117641,ceb
117642,cuk
117643,eml
117644,tat
117645,snd
117646,cmn
117647,nor
117648,acr
117649,krc
117650,crh
117651,ara
117652,cmn
117653,acm
117654,tah
117655,cmn
117656,yor
117657,ncj
117658,hye
117659,jpn
117660,wal
117661,swe
117662,eng
117663,fin
117664,als
117665,gla
117666,mal
117667,oci
117668,swa
117669,dzo
117670,ven
117671,tso
117672,tsn
117673,deu
117674,quy
117675,bre
117676,ixl
117677,glk
117678,zsm
117679,rop
117680,fry
117681,dzo
117682,swe
117683,cmn
117684,eml
117685,poh
117686,aoj
117687,mhr
117688,bem
117689,tgk
117690,ron
117691,quh
117692,tso
117693,khm
117694,sna
117695,cmn
117696,fon
117697,kac
117698,luo
117699,epo
117700,bre
117701,ast
117702,kjh
117703,kik
117704,khm
117705,lim
117706,ndo
117707,csy
117708,zul
117709,acm
117710,afb
117711,twi
117712,tgk
117713,sna
117714,pan
117715,cab
117716,som
117717,ilo
117718,tgl
117719,lij
117720,ctu
117721,pfl
117722,guc
117723,vie
117724,che
117725,lat
117726,pnb
117727,ory
117728,hbs
117729,tgk
117730,hun
117731,kir
117732,cmn
117733,swa
117734,oci
117735,gom
117736,mam
117737,ell
117738,myv
117739,kor
117740,kik
117741,hif
117742,mau
117743,ron
117744,apc
117745,cmn
117746,roh
117747,jav
117748,chv
117749,ind
117750,war
117751,apc
117752,ngu
117753,kam
117754,fas
117755,tgk
117756,cmn
117757,hif
117758,cos
117759,tdt
117760,zsm
117761,tyv
117762,eng
117763,spa
117764,afb
117765,seh
117766,glv
117767,zul
117768,ext
117769,lvs
117770,zul
117771,aze
117772,dan
117773,naq
117774,dtp
117775,bew
117776,kea
117777,tir
117778,cbk
117779,kom
117780,aoj
117781,chk
117782,wal
117783,ngu
117784,frr
117785,ikk
117786,kaa
117787,hsb
117788,aka
117789,mri
117790,hin
117791,cab
117792,yor
117793,bjn
117794,ksh
117795,cmn
117796,sot
117797,glv
117798,grn
117799,naq
117800,azb
117801,pcm
117802,arg
117803,bpy
117804,mlg
117805,udm
117806,epo
117807,mos
117808,cmn
117809,yom
117810,gsw
117811,prs
117812,kom
117813,lmo
117814,nbl
117815,aym
117816,jpn
117817,kal
117818,ote
117819,nep
117820,tir
117821,ven
117822,dtp
117823,cmn
117824,seh
117825,sin
117826,roh
117827,mwl
117828,fra
117829,mlg
117830,ilo
117831,tgk
117832,slv
117833,ekk
117834,tir
117835,swc
117836,bak
117837,ndo
117838,srm
117839,asm
117840,hmn
117841,gug
117842,hsb
117843,ful
117844,ksd
117845,cmn
117846,pap
117847,wuu
117848,cat
117849,lua
117850,kat
117851,ell
117852,snd
117853,hif
117854,eml
117855,rop
117856,kin
117857,ikk
117858,som
117859,dtp
117860,pnb
117861,pol
117862,fij
117863,lao
117864,uzb
117865,uzn
117866,kos
117867,iku
117868,deu
117869,ahk
117870,top
117871,cmn
117872,hsb
117873,uzn
117874,ksh
117875,kbd
117876,ekk
117877,mos
117878,djk
117879,mar
117880,rue
117881,lug
117882,dan
117883,udm
117884,jav
117885,zho
117886,kom
117887,apc
117888,lij
117889,roh
117890,arz
117891,ara
117892,san
117893,slk
117894,wln
117895,kmb
117896,tbz
117897,tuk
117898,mkd
117899,uzb
117900,seh
117901,cmn
117902,mam
117903,bik
117904,meu
117905,pms
117906,azj
117907,gsw
117908,pam
117909,kab
117910,ayr
117911,djk
117912,hus
117913,epo
117914,ssw
117915,ile
117916,aoj
117917,nbl
117918,hne
117919,arz
117920,als
117921,ksd
117922,cmn
117923,ber
117924,bpy
117925,meu
117926,prs
117927,ilo
117928,dan
117929,lim
117930,ara
117931,ori
117932,som
117933,nbl
117934,bis
117935,fas
117936,mad
117937,ara
117938,quy
117939,cym
117940,eng
117941,acm
117942,nno
117943,pon
117944,kbd
117945,ita
117946,arb
117947,ayr
117948,cmn
117949,wol
117950,sco
117951,rop
117952,umb
117953,cak
